Breeders,Type,Strain,Strain
Bodhi Seeds,sativa,Big-Sur-Holy-Bud,Big-Sur-Holy-Bud
Bodhi Seeds,sativa,Cbd-Rich-Blessing,Cbd-Rich-Blessing
Bodhi Seeds,sativa,Dream-Beaver,Dream-Beaver
Colorado Seed Inc.,hybrid,Afternoon-Delight,Afternoon-Delight
Colorado Seed Inc.,hybrid,Big-Holy-Nina,Big-Holy-Nina
Colorado Seed Inc.,hybrid,Clementine-Kush,Clementine-Kush
Colorado Seed Inc.,hybrid,Dj-Smoke,Dj-Smoke
Colorado Seed Inc.,hybrid,Guptilla,Guptilla
Colorado Seed Inc.,hybrid,Hawaiian-Sunrise,Hawaiian-Sunrise
Colorado Seed Inc.,hybrid,Hercules,Hercules
Colorado Seed Inc.,hybrid,Iron-Triangle,Iron-Triangle
Colorado Seed Inc.,hybrid,Kush-Rise,Kush-Rise
Colorado Seed Inc.,hybrid,Magic-Jordan,Magic-Jordan
Colorado Seed Inc.,hybrid,Misty-Morning,Misty-Morning
Colorado Seed Inc.,hybrid,Silver-Back,Silver-Back
Colorado Seed Inc.,hybrid,Silver-Cindy,Silver-Cindy
Colorado Seed Inc.,hybrid,Silver-Nina,Silver-Nina
Colorado Seed Inc.,hybrid,Smooth-Operator,Smooth-Operator
Colorado Seed Inc.,hybrid,Sweet-Dream,Sweet-Dream
Colorado Seed Inc.,hybrid,Sweet-Nina,Sweet-Nina
Colorado Seed Inc.,hybrid,Tangelo,Tangelo
Colorado Seed Inc.,indica,Darkside-Og,Darkside-Og
Colorado Seed Inc.,indica,Ghost-Og-Moonshine,Ghost-Og-Moonshine
Colorado Seed Inc.,indica,Ghost-Ship,Ghost-Ship
Colorado Seed Inc.,indica,Jelly-Roll,Jelly-Roll
Colorado Seed Inc.,indica,Krishna-Kush,Krishna-Kush
Colorado Seed Inc.,sativa,Nina-Limone,Nina-Limone
Colorado Seed Inc.,sativa,Robert-Plant,Robert-Plant
Colorado Seed Inc.,sativa,Sun-Ra,Sun-Ra
DNA Genetics,hybrid,Cannalope-Kush,Cannalope-Kush
DNA Genetics,hybrid,Connie-Chung,Connie-Chung
DNA Genetics,hybrid,Golden-Lemon,Golden-Lemon
DNA Genetics,hybrid,Kosher-Tangie,Kosher-Tangie
DNA Genetics,hybrid,La-Chocolat,La-Chocolat
DNA Genetics,hybrid,La-Woman,La-Woman
DNA Genetics,hybrid,Lemon-Skunk,Lemon-Skunk
DNA Genetics,hybrid,Martian-Mean-Green,Martian-Mean-Green
DNA Genetics,hybrid,Og-18,Og-18
DNA Genetics,hybrid,Og-Skunk,Og-Skunk
DNA Genetics,hybrid,Sharks-Breath,Sharks-Breath
DNA Genetics,hybrid,Silver-Bubble,Silver-Bubble
DNA Genetics,hybrid,Snowland,Snowland
DNA Genetics,hybrid,Sour-Kush,Sour-Kush
DNA Genetics,hybrid,Strawberry-Banana,Strawberry-Banana
DNA Genetics,hybrid,Super-Lemon-Og,Super-Lemon-Og
DNA Genetics,hybrid,White-Walker-Kush,White-Walker-Kush
DNA Genetics,indica,91-Krypt,91-Krypt
DNA Genetics,indica,California-Grapefruit,California-Grapefruit
DNA Genetics,indica,Confidential-Cheese,Confidential-Cheese
DNA Genetics,indica,Honey-Boo-Boo,Honey-Boo-Boo
DNA Genetics,indica,Kosher-Kush,Kosher-Kush
DNA Genetics,indica,Kushberry,Kushberry
DNA Genetics,indica,Og-La-Affie,Og-La-Affie
DNA Genetics,indica,Pure-Afghan,Pure-Afghan
DNA Genetics,indica,Purple-Wreck,Purple-Wreck
DNA Genetics,indica,Training-Day,Training-Day
DNA Genetics,sativa,C13-Haze,C13-Haze
DNA Genetics,sativa,Chocolate-Fondue,Chocolate-Fondue
DNA Genetics,sativa,Chocolope,Chocolope
DNA Genetics,sativa,Silver-Kush,Silver-Kush
DNA Genetics,sativa,Sleeskunk,Sleeskunk
DNA Genetics,sativa,Sleestack,Sleestack
DNA Genetics,sativa,Tangie,Tangie
Rare Dankness Seeds,hybrid,501St-Og,501St-Og
Rare Dankness Seeds,hybrid,Jenny-Kush,Jenny-Kush
Rare Dankness Seeds,hybrid,Karma-Bitch,Karma-Bitch
Rare Dankness Seeds,hybrid,Rug-Burn-Og,Rug-Burn-Og
Rare Dankness Seeds,hybrid,Scotts-Og,Scotts-Og
Rare Dankness Seeds,hybrid,Venom-Og,Venom-Og
Rare Dankness Seeds,hybrid,Walker-Kush,Walker-Kush
Rare Dankness Seeds,indica,Blue-Ox,Blue-Ox
Rare Dankness Seeds,indica,Cbd-Ox,Cbd-Ox
Rare Dankness Seeds,indica,Commerce-City-Kush,Commerce-City-Kush
Rare Dankness Seeds,indica,Cornbread,Cornbread
Rare Dankness Seeds,indica,El-Jeffe,El-Jeffe
Rare Dankness Seeds,indica,Grape-Ox,Grape-Ox
Rare Dankness Seeds,indica,Lee-Roy,Lee-Roy
Rare Dankness Seeds,indica,Pamelina,Pamelina
Rare Dankness Seeds,indica,Rare-Dankness-1,Rare-Dankness-1
Rare Dankness Seeds,indica,The-Ox,The-Ox
Rare Dankness Seeds,sativa,Ghost-Train-Haze,Ghost-Train-Haze
Rare Dankness Seeds,sativa,Moonshine-Haze,Moonshine-Haze
Rare Dankness Seeds,sativa,Mother-Tongue,Mother-Tongue
Rare Dankness Seeds,sativa,Nevils-Wreck,Nevils-Wreck
Rare Dankness Seeds,sativa,Tangerine-Trainwreck-Haze,Tangerine-Trainwreck-Haze
